build_id,sast_critical,sast_high,dast_critical,sca_max_cvss,sca_vulnerable_pkg_count,phi_leak_risk_score,unencrypted_data_flows,iac_misconfig_score,compliance_penalty,historical_breach_factor,predicted_risk_score,breach_incident_label
BUILD-10120,1,3,0,0.33,1,93.2,0,43.7,60.6,0.9,66.0,1
BUILD-10121,1,0,0,4.68,2,4.1,0,40.4,50.2,0.85,31.3,0
BUILD-10122,1,1,1,8.85,2,68.4,0,39.3,52.8,0.56,45.8,0
BUILD-10123,0,1,0,3.62,2,85.1,0,0.8,23.2,0.74,23.1,0
BUILD-10124,2,1,1,9.32,2,95.9,2,2.4,67.5,0.85,100.0,1
BUILD-10125,1,1,2,6.31,5,17.8,3,27.5,26.6,0.54,55.3,0
BUILD-10126,0,1,0,9.34,3,53.1,0,49.7,38.9,0.9,48.8,0
BUILD-10127,0,0,0,7.57,0,4.4,0,17.1,36.9,0.61,14.6,0
BUILD-10128,0,1,1,1.03,1,49.9,0,17.2,67.2,0.75,35.9,0
BUILD-10129,0,2,1,2.31,1,12.5,0,6.7,9.0,0.97,31.5,0
BUILD-10130,1,2,0,3.94,0,83.8,0,33.7,20.6,0.79,41.7,0
BUILD-10131,2,0,1,1.7,2,11.4,0,32.3,20.0,0.71,40.0,0
BUILD-10132,1,1,0,4.95,4,51.3,2,5.1,10.8,0.5,31.5,0
BUILD-10133,1,6,2,4.71,3,52.1,0,23.4,20.8,0.57,57.3,0
BUILD-10134,1,1,0,9.56,0,97.2,0,33.4,60.7,0.79,57.4,0
BUILD-10135,0,1,0,4.34,1,65.5,0,24.7,73.2,0.75,30.8,0
BUILD-10136,1,1,0,7.86,3,28.8,0,33.7,66.0,0.68,43.6,0
BUILD-10137,3,1,1,9.42,3,24.1,2,40.8,47.5,0.96,100.0,1
BUILD-10138,0,1,1,8.77,2,12.8,0,34.3,5.2,0.67,30.9,0
BUILD-10139,1,3,0,2.09,1,75.7,3,30.8,95.9,0.77,84.0,1
BUILD-10140,3,1,2,4.96,1,69.1,0,42.7,16.8,0.78,77.2,1
BUILD-10141,0,1,0,3.48,0,61.0,1,45.0,66.8,0.76,39.5,0
BUILD-10142,1,0,0,4.0,3,4.1,3,19.4,91.3,0.74,57.4,0
BUILD-10143,0,3,0,3.61,2,76.3,0,8.7,69.8,0.67,36.0,0
BUILD-10144,2,0,0,8.26,2,64.2,0,40.9,21.8,0.95,65.2,1
BUILD-10145,1,0,0,4.52,3,96.4,1,10.7,31.6,0.73,42.1,0
BUILD-10146,2,2,1,5.24,1,58.7,0,46.4,3.0,0.76,56.8,0
BUILD-10147,2,1,1,9.82,1,30.4,1,1.1,61.3,0.83,78.0,1
BUILD-10148,2,3,0,0.6,3,38.2,0,46.1,61.3,0.53,43.0,0
BUILD-10149,0,1,1,4.88,3,17.6,0,29.5,72.6,0.89,43.7,0
BUILD-10150,4,0,1,7.74,3,72.3,0,38.7,1.1,0.76,80.8,1
BUILD-10151,1,5,0,1.51,1,70.8,2,19.9,81.8,0.83,86.5,1
BUILD-10152,2,1,1,6.12,0,20.1,0,49.6,73.9,0.89,67.2,1
BUILD-10153,1,2,2,2.39,3,15.8,0,11.4,14.1,0.94,61.2,1
BUILD-10154,0,2,0,8.67,2,7.7,1,13.2,34.8,0.7,36.8,0
BUILD-10155,0,0,0,3.27,2,91.2,0,2.6,63.9,0.91,32.1,0
BUILD-10156,1,0,1,3.29,3,23.3,0,47.0,49.6,0.63,35.2,0
BUILD-10157,1,1,0,5.98,2,34.4,0,22.8,11.5,0.83,30.7,0
BUILD-10158,0,3,0,1.84,6,28.1,1,33.7,8.7,0.55,30.1,0
BUILD-10159,1,1,1,2.85,1,41.4,1,34.4,78.1,0.51,39.2,0
BUILD-10160,0,2,1,4.17,3,71.4,0,43.7,15.6,0.55,30.6,0
BUILD-10161,1,0,1,3.54,3,87.1,0,33.2,17.2,0.66,38.4,0
BUILD-10162,0,2,0,5.25,1,18.3,1,28.1,83.1,0.52,27.3,0
BUILD-10163,1,0,0,6.0,1,68.6,1,35.5,61.2,0.82,49.0,0
BUILD-10164,0,1,0,5.67,1,35.3,0,37.5,60.5,0.66,23.1,0
BUILD-10165,1,0,1,6.54,1,98.1,0,9.3,47.9,0.87,51.1,0
BUILD-10166,0,1,1,3.08,3,29.9,0,5.5,56.9,0.52,22.6,0
BUILD-10167,1,1,0,1.26,2,0.7,1,3.7,60.2,0.61,29.9,0
BUILD-10168,3,0,0,7.61,2,51.6,3,18.7,96.8,0.7,87.5,1
BUILD-10169,0,1,1,8.51,0,15.1,0,24.9,22.3,0.69,30.7,0
BUILD-10170,1,1,0,2.57,1,4.4,0,30.8,21.5,0.57,18.9,0
BUILD-10171,0,1,1,4.07,5,69.8,0,47.9,5.7,1.0,51.4,0
BUILD-10172,0,2,0,4.99,0,73.2,0,16.5,65.8,0.64,28.0,0
BUILD-10173,0,1,0,5.33,2,46.1,0,38.0,54.9,0.86,32.5,0
BUILD-10174,3,3,0,6.59,5,67.7,2,26.6,11.1,0.61,68.3,1
BUILD-10175,0,1,1,0.42,1,53.8,0,11.0,36.5,0.94,38.3,0
BUILD-10176,0,0,0,7.21,1,63.0,1,30.8,17.9,0.69,23.9,0
BUILD-10177,0,2,0,0.62,2,59.7,0,48.4,33.1,0.95,41.6,0
BUILD-10178,1,3,0,4.68,1,66.6,2,6.2,95.1,0.67,61.2,1
BUILD-10179,1,2,0,8.28,0,20.0,1,25.4,68.3,0.5,36.9,0
BUILD-10180,2,1,1,4.51,3,26.9,0,2.6,0.8,0.76,43.8,0
BUILD-10181,1,1,0,1.49,0,44.0,2,16.1,25.3,0.76,45.1,0
BUILD-10182,0,2,1,9.85,1,44.6,0,31.0,1.0,0.56,31.7,0
BUILD-10183,0,2,1,8.89,2,77.4,1,42.1,71.5,0.62,57.0,0
BUILD-10184,1,2,1,7.71,2,36.7,2,36.5,46.9,0.89,89.9,1
BUILD-10185,0,2,1,4.12,0,16.3,0,23.1,99.4,0.52,28.1,0
BUILD-10186,0,2,0,1.84,3,25.1,1,45.5,73.4,0.74,43.4,0
BUILD-10187,0,6,0,9.41,2,21.5,2,15.1,51.8,0.77,74.4,1
BUILD-10188,2,0,0,5.32,0,73.2,3,37.7,80.5,0.84,83.7,1
BUILD-10189,0,2,0,8.52,3,47.0,1,23.7,70.5,0.52,37.1,0
BUILD-10190,1,2,0,3.42,3,70.9,0,44.9,24.4,0.79,46.6,0
BUILD-10191,0,0,0,3.35,2,41.6,1,39.9,53.0,0.5,20.9,0
BUILD-10192,0,2,1,9.86,4,89.0,1,45.1,55.6,0.63,60.8,1
BUILD-10193,0,1,1,5.22,1,98.4,1,10.7,45.1,0.75,46.6,0
BUILD-10194,1,1,0,1.41,2,67.0,2,33.4,17.9,0.96,66.2,1
BUILD-10195,0,4,0,2.2,3,86.4,0,36.9,22.3,0.56,32.8,0
BUILD-10196,0,3,1,4.82,2,50.8,0,37.1,28.1,0.58,33.4,0
BUILD-10197,1,1,0,0.42,4,93.5,1,25.2,1.0,0.83,50.8,0
BUILD-10198,2,0,1,4.63,1,83.2,3,0.6,91.7,0.69,76.9,1
BUILD-10199,0,0,2,4.19,1,99.2,0,13.1,68.6,0.81,51.0,0
BUILD-10200,1,0,0,7.79,5,62.3,3,16.2,69.0,1.0,98.9,1
BUILD-10201,2,2,0,3.55,3,77.9,2,42.6,57.2,0.99,100.0,1
BUILD-10202,0,2,1,9.83,2,54.3,2,42.0,68.9,0.68,67.8,1
BUILD-10203,1,5,1,1.81,5,25.9,2,5.2,98.2,0.75,87.5,1
BUILD-10204,2,1,0,5.91,4,35.5,2,47.5,38.5,0.95,83.3,1
BUILD-10205,2,0,0,0.9,4,89.4,2,9.1,71.3,0.55,50.4,0
BUILD-10206,0,1,1,7.34,5,5.6,1,20.7,36.0,0.73,38.1,0
BUILD-10207,0,2,1,9.95,3,59.1,0,10.8,85.4,0.69,53.8,0
BUILD-10208,0,1,0,8.19,3,37.2,0,43.0,85.8,0.65,38.0,0
BUILD-10209,0,3,2,5.56,1,38.7,0,37.5,90.2,1.0,79.6,1
BUILD-10210,1,2,0,4.85,5,88.5,0,17.7,0.5,0.87,48.4,0
BUILD-10211,0,1,1,8.35,8,85.4,0,34.1,29.8,0.69,52.2,0
BUILD-10212,1,3,0,9.36,0,59.9,2,9.2,13.4,0.91,77.8,1
BUILD-10213,1,0,1,9.89,2,27.3,1,19.1,45.4,0.74,55.7,0
BUILD-10214,0,0,0,3.97,0,47.5,0,18.9,49.5,0.94,21.9,0
BUILD-10215,1,1,0,9.91,0,40.8,1,11.9,25.6,0.63,39.2,0
BUILD-10216,3,4,1,1.56,2,35.4,0,43.8,72.3,0.61,69.0,1
BUILD-10217,0,2,0,2.54,0,10.3,0,33.9,27.0,0.62,16.6,0
BUILD-10218,3,0,0,0.89,2,54.3,2,14.0,85.4,0.77,76.2,1
BUILD-10219,0,1,0,2.72,2,30.2,0,12.1,17.8,0.65,14.2,0
BUILD-10220,1,1,1,7.68,3,66.1,1,0.9,36.7,0.57,46.7,0
BUILD-10221,2,2,1,8.53,1,31.9,0,17.3,62.2,1.0,90.5,1
BUILD-10222,2,3,1,7.79,1,43.1,1,26.3,60.5,0.95,100.0,1
BUILD-10223,2,3,1,6.31,0,5.2,2,13.9,7.8,0.82,71.0,1
BUILD-10224,0,3,0,5.14,4,99.3,0,35.0,84.6,0.95,66.4,1
BUILD-10225,1,1,2,7.09,1,50.8,3,20.6,59.8,0.97,100.0,1
BUILD-10226,0,1,1,3.91,1,2.4,0,15.8,87.0,0.84,36.2,0
BUILD-10227,1,1,1,8.41,2,54.1,1,47.0,86.8,0.76,74.9,1
BUILD-10228,0,0,0,6.77,0,87.0,2,13.1,54.6,0.94,50.0,0
BUILD-10229,3,2,0,6.98,2,77.3,2,19.9,91.1,0.78,92.2,1
BUILD-10230,0,1,0,5.36,2,70.1,0,19.1,84.8,0.56,25.4,0
BUILD-10231,0,3,1,8.85,2,13.9,0,12.1,95.8,0.68,50.8,0
BUILD-10232,0,2,0,2.52,0,65.8,1,10.9,85.0,0.72,40.8,0
BUILD-10233,2,1,0,3.81,4,76.6,0,15.1,82.1,0.97,74.1,1
BUILD-10234,1,1,1,7.78,5,57.2,0,43.2,46.9,0.83,69.0,1
BUILD-10235,1,2,0,4.93,2,89.3,1,38.4,21.2,0.94,65.6,1
BUILD-10236,1,0,1,8.89,1,27.7,1,34.0,91.1,0.88,74.6,1
BUILD-10237,1,3,1,3.46,1,24.2,0,22.9,72.3,0.65,46.5,0
BUILD-10238,0,1,0,3.69,2,87.0,0,25.4,28.2,0.86,32.0,0
BUILD-10239,0,0,2,8.89,1,62.5,2,13.4,34.1,0.6,51.0,0
BUILD-10240,2,0,0,4.64,2,0.1,1,3.7,68.6,0.7,40.8,0
BUILD-10241,0,1,1,5.16,3,35.3,1,16.6,47.8,0.9,50.2,0
BUILD-10242,1,0,1,3.33,2,85.8,0,24.8,8.1,0.81,42.5,0
BUILD-10243,2,2,0,2.77,2,2.7,0,2.9,14.1,0.91,43.6,0
BUILD-10244,0,1,0,6.56,1,0.3,0,4.4,74.6,0.63,16.0,0
BUILD-10245,1,0,0,1.2,5,28.1,1,13.2,32.9,0.87,42.9,0
BUILD-10246,0,0,0,8.79,0,91.4,0,18.4,50.8,0.6,27.3,0
BUILD-10247,4,1,1,7.79,3,90.1,1,19.7,76.7,0.77,100.0,1
BUILD-10248,0,0,1,1.91,0,51.9,1,5.9,75.1,0.72,36.7,0
BUILD-10249,1,2,1,6.94,2,55.3,1,11.3,16.7,0.78,54.5,0
BUILD-10250,0,1,1,6.03,3,33.2,0,13.1,9.8,0.57,20.1,0
BUILD-10251,1,2,2,1.85,2,24.4,1,3.4,59.1,0.68,57.4,0
BUILD-10252,1,1,0,2.73,2,81.5,1,16.3,74.2,0.83,57.7,0
BUILD-10253,1,0,0,4.09,2,10.6,0,3.6,14.9,0.78,18.3,0
BUILD-10254,0,1,0,6.99,3,48.7,0,35.2,37.2,0.77,27.5,0
BUILD-10255,0,6,0,6.39,2,63.4,1,19.3,87.0,0.76,66.1,1
BUILD-10256,2,2,0,5.32,0,10.4,0,16.3,94.4,0.97,63.7,1
BUILD-10257,1,1,0,7.68,1,52.0,0,6.3,45.4,0.97,53.1,0
BUILD-10258,0,2,2,7.58,4,57.8,0,11.3,8.0,0.68,48.7,0
BUILD-10259,1,3,1,6.18,2,74.2,0,11.6,25.8,0.68,47.9,0
BUILD-10260,1,1,0,7.87,2,23.5,3,49.3,23.3,0.78,69.1,1
BUILD-10261,1,3,2,3.34,1,29.3,1,41.8,23.9,0.55,49.1,0
BUILD-10262,3,0,2,8.81,1,57.0,1,0.8,49.4,0.65,74.6,1
BUILD-10263,2,2,1,6.15,2,98.3,2,30.8,58.3,0.62,71.7,1
BUILD-10264,1,0,2,8.22,1,21.7,1,12.8,12.3,0.61,45.1,0
BUILD-10265,1,3,1,5.46,1,98.6,1,5.2,88.9,0.82,79.6,1
BUILD-10266,2,2,0,2.18,3,71.4,0,35.3,62.0,0.69,54.6,0
BUILD-10267,0,4,0,5.42,3,82.6,1,6.6,59.7,0.59,42.3,0
BUILD-10268,2,1,0,3.71,1,9.0,0,22.2,98.7,0.94,59.3,0
BUILD-10269,1,3,0,6.97,3,30.0,0,31.6,62.8,0.94,59.6,0
BUILD-10270,0,0,1,4.76,3,5.8,0,27.7,92.9,0.93,41.6,0
BUILD-10271,1,2,0,8.36,2,37.2,0,48.9,28.6,0.7,45.8,0
BUILD-10272,1,1,0,6.78,1,98.1,0,39.3,24.0,0.53,28.0,0
BUILD-10273,3,1,0,6.85,3,10.5,0,38.7,51.7,0.55,40.5,0
BUILD-10274,0,0,1,2.17,2,56.2,2,17.8,50.9,0.64,40.8,0
BUILD-10275,2,1,1,9.84,2,0.6,0,0.4,22.6,0.61,43.0,0
BUILD-10276,4,0,0,8.42,2,71.3,2,36.7,70.0,0.94,100.0,1
BUILD-10277,0,0,2,7.89,3,19.7,1,50.0,3.0,0.99,67.2,1
BUILD-10278,2,2,2,3.3,1,13.0,1,20.3,69.1,0.91,90.5,1
BUILD-10279,0,0,0,5.36,3,33.7,0,49.3,45.7,0.86,26.8,0
BUILD-10280,0,0,1,1.37,1,77.1,2,7.1,68.9,0.79,53.5,0
BUILD-10281,2,3,0,5.38,5,10.7,0,14.8,47.7,0.88,62.3,1
BUILD-10282,1,2,0,1.46,2,23.0,1,8.5,97.7,0.97,66.5,1
BUILD-10283,3,1,0,5.53,1,0.8,1,23.8,33.5,0.8,58.1,0
BUILD-10284,0,4,0,6.49,2,96.8,0,39.8,98.3,0.58,44.0,0
BUILD-10285,0,2,0,3.9,2,59.2,0,17.0,6.5,0.58,18.5,0
BUILD-10286,0,3,1,4.99,1,72.0,0,45.3,68.4,0.79,55.4,0
BUILD-10287,4,2,1,8.76,0,65.1,2,27.2,45.4,0.67,96.1,1
BUILD-10288,3,1,0,1.09,2,14.4,2,23.3,82.2,0.96,94.8,1
BUILD-10289,1,2,1,7.92,3,59.5,2,39.4,79.0,0.81,93.2,1
BUILD-10290,2,3,1,1.71,1,13.1,0,5.1,80.0,0.84,68.5,1
BUILD-10291,1,2,0,0.37,2,40.1,0,38.7,9.5,0.5,23.4,0
BUILD-10292,0,1,2,1.86,4,56.9,0,12.1,82.2,0.75,52.3,0
BUILD-10293,0,2,0,7.65,2,55.9,2,14.0,21.4,0.72,49.3,0
BUILD-10294,1,2,0,4.05,2,11.9,0,30.0,2.6,0.85,32.7,0
BUILD-10295,1,1,0,8.73,2,3.4,0,45.1,21.8,0.69,35.4,0
BUILD-10296,2,1,0,5.25,2,79.8,2,28.9,47.9,0.99,90.0,1
BUILD-10297,1,0,0,0.22,3,72.6,1,32.4,74.2,0.84,55.9,0
BUILD-10298,0,1,0,7.17,2,8.2,1,38.8,21.9,0.83,28.9,0
BUILD-10299,0,0,1,1.1,1,12.7,0,13.0,11.3,0.96,20.8,0
BUILD-10300,2,2,0,7.89,2,89.3,0,41.4,64.6,1.0,94.7,1
BUILD-10301,0,2,0,1.68,2,76.9,2,20.9,98.4,0.6,47.2,0
BUILD-10302,0,2,0,3.45,1,99.6,1,8.8,60.1,0.91,53.8,0
BUILD-10303,0,0,0,7.61,2,25.4,0,17.5,69.1,0.58,22.5,0
BUILD-10304,0,2,0,9.54,0,48.8,0,12.3,56.1,0.73,37.3,0
BUILD-10305,1,2,0,3.71,4,23.6,0,11.4,78.2,0.55,31.6,0
BUILD-10306,0,3,2,8.29,3,62.3,1,14.1,97.6,0.81,88.5,1
BUILD-10307,1,3,0,1.91,2,11.5,0,9.0,54.4,0.73,38.0,0
BUILD-10308,1,3,1,8.07,5,12.7,1,33.4,41.7,0.81,77.8,1
BUILD-10309,0,2,0,6.57,4,7.2,1,29.0,86.0,0.84,47.8,0
BUILD-10310,3,2,1,1.93,2,69.4,1,32.4,97.0,0.81,98.5,1
BUILD-10311,2,0,0,3.03,1,49.4,0,17.2,12.9,0.65,29.0,0
BUILD-10312,2,2,2,1.32,0,61.8,1,38.5,57.8,0.92,99.1,1
